Negative	BORED AT ALL...: I SAW THE MOVIE BUT IT'S BORED AT ALL. ALSO IT'S NOT ENJOYMENT. THE CREATURE WAS STRANGE AND DISGUSTING. I THOUGHT THIS MOVIE WAS GOOD-LOOKINGBUT IT WAS NOT. ANYWAY THIS MOVIE WAS A FAILURE.
Negative	disappointing: I didn't find the Descent to be a very interesting film. It was a predictable storyline about a bunch of young women who go into a cave, and then they predictably get stuck and have to search for another way out.Once they're stuck in the cave, you can probably guess what happens next. Odd creatures come out (who apparently can't see, and have to rely on their hearing) and attack the women, in different ways. They weren't as scary as people made them out to be. Just typical-looking monsters.A big problem I had with the Descent was that the picture was incredibly dark, because the majority of the movie takes place in a cave, so darkness is mostly all around them, except for the flashlights and whatnot. A very dark film.There were a couple moments that made me jump, such as that scene in the beginning of the film when the woman jumped out of bed and walked to the window. Other than that, the movie was just a typical horror and bloodfest. It would be a good idea to look elsewhere.
Negative	"one star and one jump: This is one of the worst movies I have ever seen. I jumped once, but that doesn't make a scary movie. The first half of the film, nothing happens.. they all meet up, try to appeal to the male crowd by being all female, and you have all the typical characters. The know-it-all, the one with a bad past, the cocky one, etc. The reason this is not ""intense"" is that you see the creatures completely, they look like naked people that are all greasy (it's not a sexy as I just put it). and even the ending... spoiler... you don't know if she sees her friend who either somehow, impossibly made it out, or she is seeing it in her head, like she was doing throughout the movie. This is not even worth renting at the store."
Negative	One of the worse horror films ever made.: Just finished watching this movie and the best thing about it is it finally ended.Slow, boring, and extremely gory with uninteresting characters tied to a script filled with cliches. That about does it except if you're having trouble sleeping do watch it since it's a wonderful cure for insomnia.
Negative	Trash...utter trash: After getting about five minutes into this movie, I was wondering why I should care. I was wondering the same thing at fifteen minutes, half an hour, an hour, and all the way through the end.Frankly, I was bored, I thought the suspense was completely transparent, the characters unbelievable, and the acting mediocre at best.Complete waste of time. Watch paint dry instead. You'll thank yourself.
Negative	HORRIBLE. PLAIN HORRIBLE....: I have nothing good to say about this movie as it made no sense at all execpt that the female's British accents were cool.
Negative	"Well, that was terrible...: I'm disapointed that I'm never getting back the 99 minutes of my life I wasted on watching ""The Descent."" It's just as stupid as the Project Greenlight movie, ""Feast"" (horror/sci fi). This one definitly goes on the list of movies I wish I DIDN'T watch. VERY predictable...tried working off of sheer gore...and when that didn't work...well...I was kind of cheering for them all to die. ;-)The best part about this movie:I didn't pay to rent it, my sister did! Hahahaha...P.S. PICK SOMETHING ELSE...ANYTHING OTHER THAN THIS IS BETTER!"
Negative	Desucked: If it wasnt for the suspense and the sudden frightenly few moments in the movie I would have given it 1 star.
Negative	Slllloooowwwwwww and slower: I made it through about an hour of this horrible picture, I kept hoping something would happen. When a monster? finally appeared, it was like watching a silly kiddie horror film, after this I said I've had enough, everyone else watching it with me felt the same way. This was the british version, uncut.
Positive	Pretty creepy: I had hopes for this one and it delivered. I liked how I was never sure what to expect, even though some elements were typical of suspenseful/horror movies. It was gory enough to make me cringe, and creative in that it isn't an unbeatable super-monster based tale. I like the ending, and would like to see the alternate, as well. Really good stuff!
